folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
948	2004	1	0	52	52	1	0	0	0	0	-99	4830550	74609.21	2	0	33	3	0	0	1279015	-99	1	1	12	12	0	0	-99
948	2005	1	0	53	53	1	-99	0	-99	0	-99	5031961	-99	2	0	34	3	-99	-99	1250019	-99	1	1	12	12	0	0	-99
948	2006	1	0	54	54	0	0	0	0	0	-99	-99	5000000	2	0	35	3	0	0	-99	-99	1	1	12	12	0	0	-99
948	2007	1	0	55	55	0	-99	0	-99	0	-99	-99	-99	2	0	35	3	-99	-99	-99	-99	1	1	12	12	0	0	-99
948	2008	1	0	56	56	0	-99	0	-99	0	-99	-99	-99	2	0	35	3	-99	-99	-99	-99	1	1	12	12	0	0	-99
948	2009	1	0	57	57	0	0	0	0	0	-99	-99	5970593	2	0	35	3	0	0	-99	-99	1	1	12	12	0	0	-99
1401	2004	1	1	37	43	0	1	0	1	0	76633	-99	0	2	0	26	13	1	0	-99	2174326	1	1	13	13	0	-99	0
1401	2005	1	1	38	44	-99	1	-99	1	0	79828.24	-99	-99	2	0	-99	-99	2	1	-99	2125033	1	1	13	13	0	-99	0
1401	2006	1	1	39	45	1	1	1	1	0	-99	-99	0	2	0	30	22	3	2	-99	1920000	1	1	13	13	0	-99	313438
1401	2007	1	1	40	46	-99	1	-99	1	0	-99	-99	-99	2	0	-99	-99	4	3	-99	1870882	1	1	13	13	0	-99	0
1401	2008	1	1	41	47	-99	1	-99	1	0	-99	-99	-99	2	0	-99	-99	5	4	-99	1741462	1	1	13	13	0	-99	153700
1401	2009	1	1	42	48	1	1	1	1	0	-99	-99	1.68e+07	2	0	30	22	6	5	-99	1637648	1	1	13	13	0	-99	3064779
2102	2004	1	1	48	53	0	0	0	0	0	0	-99	1.11e+07	3	0	31	20	2	0	-99	-99	1	1	12	8	0	-99	0
2102	2005	1	1	49	54	-99	0	-99	0	0	0	-99	-99	3	0	-99	-99	2	0	-99	-99	1	1	12	8	0	-99	0
2102	2006	1	1	50	55	0	1	0	0	0	-99	-99	3600000	3	0	0	0	2	0	-99	1800000	1	1	12	8	0	-99	0
2102	2007	1	1	51	56	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	3	0	-99	1753952	1	1	12	8	0	-99	0
2102	2008	1	1	52	57	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	4	0	-99	1632621	1	1	12	8	0	-99	0
2102	2009	1	1	53	58	0	1	0	0	0	-99	-99	1705884	3	0	37	23	5	0	-99	1535295	1	1	12	8	0	-99	0
2410	2004	0	1	36	-99	-99	1	-99	0	1	76174.49	-99	74609.21	1	0	-99	-99	15	0	-99	1662720	1	1	-99	14	0	-99	0
2410	2005	0	1	37	-99	-99	1	-99	0	1	81494.09	-99	-99	1	0	-99	-99	16	0	-99	1625025	1	1	-99	14	0	-99	0
2410	2006	0	1	38	-99	-99	1	-99	1	1	-99	-99	1.00e+07	1	0	-99	-99	17	0	-99	6000000	1	1	-99	14	0	-99	0
2410	2007	0	1	39	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	18	1	-99	5846505	1	1	-99	14	0	-99	0
2410	2008	0	1	40	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	19	2	-99	5442068	1	1	-99	14	0	-99	640000
2410	2009	0	1	41	-99	-99	1	-99	1	1	-99	-99	426478.6	1	0	-99	-99	20	3	-99	5117651	1	1	-99	14	0	-99	892000
3267	2004	1	1	36	38	1	1	1	0	0	609833.2	-99	2611323	3	0	15	15	15	15	-99	1726670	1	1	6	13	0	-99	0
3267	2005	1	1	37	39	-99	1	-99	0	0	773538.6	-99	-99	3	0	-99	-99	16	15	-99	1687526	1	1	6	13	0	-99	1425564
3267	2006	1	1	38	40	1	1	0	1	0	-99	-99	0	3	0	28	13	17	15	-99	-99	1	1	6	13	0	-99	2044982
3267	2007	1	1	39	41	-99	1	-99	1	0	-99	-99	-99	3	0	-99	-99	18	16	-99	-99	1	1	6	13	0	-99	1933836
3267	2008	1	1	40	42	-99	1	-99	1	0	-99	-99	-99	3	0	-99	-99	19	17	-99	-99	1	1	6	13	0	-99	2564904
3267	2009	1	1	41	43	1	1	1	1	0	-99	-99	-99	3	0	27	18	20	18	-99	-99	1	1	6	13	0	-99	2125162
3717	2004	1	0	43	42	1	0	0	0	0	-99	4276609	0	3	0	24	22	0	0	1726670	-99	1	1	15	12	0	1413888	-99
3717	2005	1	0	44	43	1	-99	0	-99	0	-99	4573449	-99	3	0	25	22	-99	-99	1687526	-99	1	1	15	12	0	1485000	-99
3717	2006	1	0	45	44	1	0	0	0	0	-99	-99	30000	3	0	26	22	0	0	4200000	-99	1	1	15	12	0	1575000	-99
3717	2007	1	0	46	45	1	-99	0	-99	0	-99	-99	-99	3	0	27	22	-99	-99	4092554	-99	1	1	15	12	0	1674000	-99
3717	2008	1	0	47	46	1	-99	0	-99	0	-99	-99	-99	3	0	28	22	-99	-99	3809448	-99	1	1	15	12	0	1834682	-99
3717	2009	1	0	48	47	1	0	0	0	0	-99	-99	0	3	0	29	22	0	0	3582356	-99	1	1	15	12	0	1946678	-99
4247	2004	1	0	37	47	1	0	1	0	0	-99	105237.7	1.06e+07	3	0	26	2	0	0	1624349	-99	1	1	15	6	0	2461593	-99
